406,"SUBSTN.CSF.GEN.COHUNSF1                ","GEN","*MMS MarketName*"
407,"SUBSTN.DDWF.GEN.DUNDWF1                ","GEN","*MMS MarketName*"
408,"SUBSTN.DDWF.GEN.DUNDWF2                ","GEN","*MMS MarketName*"
409,"SUBSTN.DDWF.GEN.DUNDWF3                ","GEN","*MMS MarketName*"
410,"SUBSTN.BOMEN_SF.GEN.BOMENSF1           ","GEN","*MMS MarketName*"
411,"SUBSTN.WRCK1_SF.GEN.WARWSF1            ","GEN","*MMS MarketName*"
412,"SUBSTN.WRCK2_SF.GEN.WARWSF2            ","GEN","*MMS MarketName*"
413,"SUBSTN.MMNT_SF.GEN.MIDDLSF1            ","GEN","*MMS MarketName*"
414,"SUBSTN.GOON_SF.GEN.GOONSF1             ","GEN","*MMS MarketName*"
415,"SUBSTN.GRWF2.GEN.GULLRWF2              ","GEN","*MMS MarketName*"
416,"SUBSTN.BRYBNKWF.GEN.BRYB1WF1           ","GEN","*MMS MarketName*"
417,"SUBSTN.WELLNGTN.GEN.WELLSF1            ","GEN","*MMS MarketName*"
418,"SUBSTN.MOLNG_SF.GEN.MOLNGSF1           ","GEN","*MMS MarketName*"
419,"SUBSTN.COLLECWF.GEN.COLWF01            ","GEN","*MMS MarketName*"
420,"SUBSTN.BANGOWF.GEN.BANGOWF1            ","GEN","*MMS MarketName*"
421,"SUBSTN.BANGOWF.GEN.BANGOWF2            ","GEN","*MMS MarketName*"
422,"SUBSTN.GWSF.GEN.GLRWNSF1               ","GEN","*MMS MarketName*"
423,"SUBSTN.WISF.GEN.WINTSF1                ","GEN","*MMS MarketName*"
424,"SUBSTN.MW_3.GEN.MWPS3PV1               ","GEN","*MMS MarketName*"
425,"SUBSTN.MW_4.GEN.MWPS4PV1               ","GEN","*MMS MarketName*"
426,"SUBSTN.CRUDNEWF.GEN.CRURWF1            ","GEN","*MMS MarketName*"
427,"SUBSTN.JEMAL_SF.GEN.JEMALNG1           ","GEN","*MMS MarketName*"
428,"SUBSTN.MW_1.GEN.MWPS1PV1               ","GEN","*MMS MarketName*"
429,"SUBSTN.MW_2.GEN.MWPS2PV1               ","GEN","*MMS MarketName*"
430,"SUBSTN.MA_2.GEN.MAPS2PV1               ","GEN","*MMS MarketName*"
431,"SUBSTN.MA_3.GEN.MAPS3PV1               ","GEN","*MMS MarketName*"
432,"SUBSTN.CORWA_SF.GEN.CRWASF1            ","GEN","*MMS MarketName*"
433,"SUBSTN.TAB_MILL.TRANS.TG1H66","GEN","*MMS MarketName*"
434,"SUBSTN.T273_GGS.GEN.GANGARR1           ","GEN","*MMS MarketName*"
435,"SUBSTN.H104_WDS.GEN.WDGPH1             ","GEN","*MMS MarketName*"
436,"SUBSTN.ADP.GEN.ADPPV1                  ","GEN","*MMS MarketName*"
439,"SUBSTN.WAGGN_SF.GEN.WAGGNSF1           ","GEN","*MMS MarketName*"
440,"SUBSTN.JUNEE_SF.GEN.JUNEESF1           ","GEN","*MMS MarketName*"
441,"SUBSTN.GUNDH_SF.GEN.GNNDHSF1           ","GEN","*MMS MarketName*"
442,"SUBSTN.MBH_2.GEN.MBPS2PV1              ","GEN","*MMS MarketName*"
449,"SUBSTN.T272_CLB.GEN.COLUMSF1           ","GEN","*MMS MarketName*"
450,"SUBSTN.SUNTP_SF.GEN.SUNTPSF1           ","GEN","*MMS MarketName*"
451,"SUBSTN.HILST_SF.GEN.HILLSTN1           ","GEN","*MMS MarketName*"
452,"SUBSTN.MRW1.GEN.MUWAWF1                ","GEN","*MMS MarketName*"
453,"SUBSTN.MRW2.GEN.MUWAWF2                ","GEN","*MMS MarketName*"
454,"SUBSTN.SEBAS_SF.GEN.SEBSF1             ","GEN","*MMS MarketName*"
455,"SUBSTN.LIN_GP.GEN.LGAPWF2              ","GEN","*MMS MarketName*"
456,"SUBSTN.BOLIVAR.GEN.BOWWPV1             ","GEN","*MMS MarketName*"
461,"SUBSTN.METZ_SF.GEN.METZSF1             ","GEN","*MMS MarketName*"
462,"SUBSTN.Z34_BGSF.GEN.BGSF1              ","GEN","*MMS MarketName*"
463,"SUBSTN.WLGA_SF.GEN.WLGASF1             ","GEN","*MMS MarketName*"
464,"SUBSTN.P_PA_N.GEN.PAREPW1              ","GEN","*MMS MarketName*"
465,"SUBSTN.P_PA_N.GEN.PAREPS1              ","GEN","*MMS MarketName*"
466,"SUBSTN.SNAP_P.GEN.SNAPPER1             ","GEN","*MMS MarketName*"
467,"SUBSTN.VIC1.NSGEN.DIAPURWF             ","GEN","*MMS MarketName*"
468,"SUBSTN.ST_LENRD.LOAD.SLDCBLK1          ","GEN","*MMS MarketName*"
473,"SUBSTN.SAW_HV.GEN.HVWWPV1              ","GEN","*MMS MarketName*"
474,"SUBSTN.MLSW.GEN.MRTLSWF1               ","GEN","*MMS MarketName*"
475,"SUBSTN.BRYBNKWF.GEN.BRYB2WF2           ","GEN","*MMS MarketName*"
476,"SUBSTN.H116_KWF.GEN.KABWF1             ","GEN","*MMS MarketName*"
477,"SUBSTN.EDVL_SF.GEN.EDVLSF1             ","GEN","*MMS MarketName*"
478,"SUBSTN.MOUR_SF.GEN.MOURSF1             ","GEN","*MMS MarketName*"
481,"SUBSTN.WWYAL_SF.GEN.WSTWYSF1           ","GEN","*MMS MarketName*"
482,"SUBSTN.NEWEN_SF.GEN.NEWENSF1           ","GEN","*MMS MarketName*"
483,"SUBSTN.NEWEN_SF.GEN.NEWENSF2           ","GEN","*MMS MarketName*"
488,"SUBSTN.BLVR_PS.GEN.BOLIVPS1            ","GEN","*MMS MarketName*"
491,"SUBSTN.WAND_SF.GEN.WANDSF1             ","GEN","*MMS MarketName*"
492,"SUBSTN.AVL_SF.GEN.AVLSF1               ","GEN","*MMS MarketName*"
501,"SUBSTN.COOR_2.GEN.TB2SF1               ","GEN","*MMS MarketName*"
502,"SUBSTN.WYA_SF.GEN.WYASF1               ","GEN","*MMS MarketName*"
503,"SUBSTN.T287_DWF.GEN.DULAWF1            ","GEN","*MMS MarketName*"
508,"SUBSTN.RYE_P_WF.GEN.RYEPARK1           ","GEN","*MMS MarketName*"
509,"SUBSTN.T48_TLLY.GEN.TLLY_S_MILL        ","GEN","*MMS MarketName*"
510,"SUBSTN.GNSF.GEN.GLENSF1                ","GEN","*MMS MarketName*"
511,"SUBSTN.FLYCR_WF.GEN.FLYCRKWF           ","GEN","*MMS MarketName*"
512,"SUBSTN.GYDR_WF.GEN.GSWF1A              ","GEN","*MMS MarketName*"
515,"SUBSTN.MANN_R.GEN.MANNSF2              ","GEN","*MMS MarketName*"
516,"SUBSTN.GYDR_WF.GEN.GSWF1B1             ","GEN","*MMS MarketName*"
517,"SUBSTN.TALAWARA.UNIT.2                 ","GEN","*MMS MarketName*"
518,"SUBSTN.KURRI.GEN.HEZ1                  ","GEN","*MMS MarketName*"
519,"SUBSTN.WEL_N_SF.GEN.WELNTH1            ","GEN","*MMS MarketName*"
522,"SUBSTN.NSW1.NSGEN.SHOAL1               ","GEN","*MMS MarketName*"
523,"SUBSTN.CROOKWF.GEN.CROOKWF3            ","GEN","*MMS MarketName*"
524,"SUBSTN.KING_SF.GEN.KINGASF1            ","GEN","*MMS MarketName*"
525,"SUBSTN.MACNT_WF.GEN.MCINTYR1           ","GEN","*MMS MarketName*"
526,"SUBSTN.H102_CKC.GEN.CLRKCWF1           ","GEN","*MMS MarketName*"
527,"SUBSTN.H100_CKN.GEN.CLRKCWF2           ","GEN","*MMS MarketName*"
528,"SUBSTN.WALA_SF.GEN.WLWLSF1             ","GEN","*MMS MarketName*"
529,"SUBSTN.WALA_SF.GEN.WLWLSF2             ","GEN","*MMS MarketName*"
530,"SUBSTN.RCWF.GEN.RYANCWF1               ","GEN","*MMS MarketName*"
531,"SUBSTN.GGS.GEN.GIRGSF                  ","GEN","*MMS MarketName*"
532,"SUBSTN.WNS.GEN.WUNUSF1                 ","GEN","*MMS MarketName*"
535,"SUBSTN.H121_WDB.GEN.WDBESSG            ","GEN","*MMS MarketName*"
536,"SUBSTN.WALGBESS.GEN.WALGGEN            ","GEN","*MMS MarketName*"
537,"SUBSTN.BRK_BESS.GEN.BRKBESSGEN         ","GEN","*MMS MarketName*"
538,"SUBSTN.CBESS.GEN.CBESSGEN              ","GEN","*MMS MarketName*"
539,"SUBSTN.DPESS.GEN.DPESSGEN              ","GEN","*MMS MarketName*"
540,"SUBSTN.QBYNBESS.GEN.QBYNGEN            ","GEN","*MMS MarketName*"
541,"SUBSTN.RESS1.GEN.RESS1GEN              ","GEN","*MMS MarketName*"
542,"SUBSTN.RESS2.GEN.RESS2GEN              ","GEN","*MMS MarketName*"
543,"SUBSTN.Z13_BCMB.GEN.BCMBESSG           ","GEN","*MMS MarketName*"
544,"SUBSTN.T271_WSB.GEN.WANDBG             ","GEN","*MMS MarketName*"
545,"SUBSTN.Z35_CCB.GEN.CHINBESSG           ","GEN","*MMS MarketName*"
546,"SUBSTN.ADP.GEN.ADPGEN                  ","GEN","*MMS MarketName*"
547,"SUBSTN.BOLIVAR.GEN.BOLGEN              ","GEN","*MMS MarketName*"
548,"SUBSTN.CHRI_B.GEN.CHBGEN               ","GEN","*MMS MarketName*"
549,"SUBSTN.SAW_HV.GEN.HVYGEN               ","GEN","*MMS MarketName*"
550,"SUBSTN.COOR_2.GEN.TB2BGEN              ","GEN","*MMS MarketName*"
551,"SUBSTN.DALR_N.GEN.DPRGEN               ","GEN","*MMS MarketName*"
552,"SUBSTN.HRN_WF.GEN.HPRGEN               ","GEN","*MMS MarketName*"
553,"SUBSTN.LBBESS.GEN.LPRGEN               ","GEN","*MMS MarketName*"
554,"SUBSTN.TI_BESS.GEN.TIBGEN              ","GEN","*MMS MarketName*"
555,"SUBSTN.HWBS.GEN.HBESSGEN               ","GEN","*MMS MarketName*"
556,"SUBSTN.VBB.GEN.VBBGEN                  ","GEN","*MMS MarketName*"
557,"SUBSTN.BESS.GEN.BALBGEN                ","GEN","*MMS MarketName*"
558,"SUBSTN.BGWF.GEN.BGWFBESS               ","GEN","*MMS MarketName*"
559,"SUBSTN.GESS.GEN.GANNBESS               ","GEN","*MMS MarketName*"
560,"SUBSTN.PHIBESS.GEN.PICESBGEN           ","GEN","*MMS MarketName*"
561,"SUBSTN.HDWF.GEN.HD1WF1                 ","GEN","*MMS MarketName*"
562,"SUBSTN.HASTINGS.GEN.HASTING1           ","GEN","*MMS MarketName*"
563,"SUBSTN.HASTINGS.GEN.HASTING2           ","GEN","*MMS MarketName*"
564,"SUBSTN.HASTINGS.GEN.HASTING3           ","GEN","*MMS MarketName*"
565,"SUBSTN.WOLLAR_W.GEN.WOLARSF1           ","GEN","*MMS MarketName*"
566,"SUBSTN.STUBO_SF.GEN.STUBSF1            ","GEN","*MMS MarketName*"
567,"SUBSTN.STUBO_SF.GEN.STUBSF2            ","GEN","*MMS MarketName*"
568,"SUBSTN.GPEC.GEN.GPWFEST1               ","GEN","*MMS MarketName*"
569,"SUBSTN.GPEC.GEN.GPWFEST2               ","GEN","*MMS MarketName*"
570,"SUBSTN.GPEC.GEN.GPWFEST3               ","GEN","*MMS MarketName*"
571,"SUBSTN.RBES.GEN.RANGEB1                ","GEN","*MMS MarketName*"
572,"SUBSTN.BLYBSS.GEN.BLYTHB1              ","GEN","*MMS MarketName*"
573,"SUBSTN.WAR_BESS.GEN.WTAHB1             ","GEN","*MMS MarketName*"
574,"SUBSTN.Z36_GBB.GEN.GREENB1             ","GEN","*MMS MarketName*"
575,"SUBSTN.ERA_BESS.GEN.ERB01              ","GEN","*MMS MarketName*"
576,"SUBSTN.MKSF.GEN.MOKOSF1                ","GEN","*MMS MarketName*"
577,"SUBSTN.KSP.GEN.KERNGSP1                ","GEN","*MMS MarketName*"
578,"SUBSTN.LVES.GEN.LVES1                  ","GEN","*MMS MarketName*"
579,"SUBSTN.KRES.GEN.KESSB1                 ","GEN","*MMS MarketName*"
580,"SUBSTN.H138_TRB.GEN.TARBESS1           ","GEN","*MMS MarketName*"
581,"SUBSTN.H98_WBWF.GEN.WAMBOWF1           ","GEN","*MMS MarketName*"
582,"SUBSTN.CAPRAL.GEN.HUNTER1              ","GEN","*MMS MarketName*"
583,"SUBSTN.CAPRAL.GEN.HUNTER2              ","GEN","*MMS MarketName*"
584,"SUBSTN.H113_ALD.GEN.ALDGASF1           ","GEN","*MMS MarketName*"
585,"SUBSTN.H157_ULB.GEN.ULPBESS1           ","GEN","*MMS MarketName*"
586,"SUBSTN.CULC_SF.GEN.CUSF1               ","GEN","*MMS MarketName*"
587,"SUBSTN.WNSF.GEN.WNSF1                  ","GEN","*MMS MarketName*"
588,"SUBSTN.MREH.GEN.MREHA1                 ","GEN","*MMS MarketName*"
589,"SUBSTN.MREH.GEN.MREHA2                 ","GEN","*MMS MarketName*"
590,"SUBSTN.MREH.GEN.MREHA3                 ","GEN","*MMS MarketName*"
591,"SUBSTN.MNM_BESS.GEN.MANNUMB1           ","GEN","*MMS MarketName*"
592,"SUBSTN.TP_BESS.GEN.TEMPB1              ","GEN","*MMS MarketName*"
30001,"AGC Mode NEM SOUTH ","AGC"," * No MarketName * "
30002,"AGC Mode NEM NORTH ","AGC"," * No MarketName * "
31001,"ACE NEM SOUTH ","AGC"," * No MarketName * "
31002,"ACEFIL NEM SOUTH ","AGC"," * No MarketName * "
31003,"ACEINT NEM SOUTH ","AGC"," * No MarketName * "
31004,"TIME_ERR NEM SOUTH ","AGC"," * No MarketName * "
31005,"ACE NEM NORTH ","AGC"," * No MarketName * "
31006,"ACEFIL NEM NORTH ","AGC"," * No MarketName * "
31007,"ACEINT NEM NORTH ","AGC"," * No MarketName * "
31008,"TIME_ERR NEM NORTH ","AGC"," * No MarketName * "
32001,"FREQ NEM SOUTH ","SYSTEM"," * No MarketName * "
32002,"FREQ_NOM NEM SOUTH ","SYSTEM"," * No MarketName * "
32003,"FREQ_DEV NEM SOUTH ","SYSTEM"," * No MarketName * "
32004,"FREQ_OFFSET NEM SOUTH ","SYSTEM"," * No MarketName * "
32005,"FREQ NEM NORTH ","SYSTEM"," * No MarketName * "
32006,"FREQ_NOM NEM NORTH ","SYSTEM"," * No MarketName * "
32007,"FREQ_DEV NEM NORTH ","SYSTEM"," * No MarketName * "
32008,"FREQ_OFFSET NEM NORTH ","SYSTEM"," * No MarketName * "
40001,"AGC Mode TASNEM SOUTH ","AGC"," * No MarketName * "
40002,"AGC Mode TASNEM NORTH ","AGC"," * No MarketName * "
41001,"ACE TASNEM SOUTH ","AGC"," * No MarketName * "
41002,"ACEFIL TASNEM SOUTH ","AGC"," * No MarketName * "
41003,"ACEINT TASNEM SOUTH ","AGC"," * No MarketName * "
41004,"TIME_ERR TASNEM SOUTH ","AGC"," * No MarketName * "
41005,"ACE TASNEM NORTH ","AGC"," * No MarketName * "
41006,"ACEFIL TASNEM NORTH ","AGC"," * No MarketName * "
41007,"ACEINT TASNEM NORTH ","AGC"," * No MarketName * "
41008,"TIME_ERR TASNEM NORTH ","AGC"," * No MarketName * "
42001,"FREQ TASNEM SOUTH ","SYSTEM"," * No MarketName * "
42002,"FREQ_NOM TASNEM SOUTH ","SYSTEM"," * No MarketName * "
42003,"FREQ_DEV TASNEM SOUTH ","SYSTEM"," * No MarketName * "
42004,"FREQ_OFFSET TASNEM SOUTH ","SYSTEM"," * No MarketName * "
42005,"FREQ TASNEM NORTH ","SYSTEM"," * No MarketName * "
42006,"FREQ_NOM TASNEM NORTH ","SYSTEM"," * No MarketName * "
42007,"FREQ_DEV TASNEM NORTH ","SYSTEM"," * No MarketName * "
42008,"FREQ_OFFSET TASNEM NORTH ","SYSTEM"," * No MarketName * "
33001,"SPD SECONDS","SPD"," * No MarketName * "
20001,"SA-VIC HYTS-SESS","INTERCONNECTOR","*MarketName*"
20002,"VIC-SNOWY DDTS-MSS","INTERCONNECTOR","*MarketName*"
20003,"VIC-SNOWY RCTS-Buronga","INTERCONNECTOR","*MarketName*"
20004,"VIC-SNOWY WOTS-JIND","INTERCONNECTOR","*MarketName*"
20005,"SNOWY-NSW WOTS-JIND","INTERCONNECTOR","*MarketName*"
20006,"SNOWY-NSW RCTS-Buronga","INTERCONNECTOR","*MarketName*"
20007,"SNOWY-NSW T1&2_CBA","INTERCONNECTOR","*MarketName*"
20008,"SNOWY-NSW T1&2_YASS","INTERCONNECTOR","*MarketName*"
20009,"SNOWY-NSW T3_YASS","INTERCONNECTOR","*MarketName*"
20010,"SNOWY-NSW T3_CBA","INTERCONNECTOR","*MarketName*"
20011,"SNOWY-NSW T3_Wagga","INTERCONNECTOR","*MarketName*"
20012,"SNOWY-NSW GGA_Munyang","INTERCONNECTOR","*MarketName*"
20013,"NSW-QLD Directlink","INTERCONNECTOR","*MarketName*"
20014,"NSW-QLD QNI","INTERCONNECTOR","*MarketName*"
20015,"SPD VIC-SA  ","INTERCONNECTOR","*MarketName*"
20016,"SPD VIC-SNOWY  ","INTERCONNECTOR","*MarketName*"
20017,"SPD NSW-SNOWY  ","INTERCONNECTOR","*MarketName*"
20018,"SPD NSW-Directlink  ","INTERCONNECTOR","*MarketName*"
20019,"SPD NSW-QNI  ","INTERCONNECTOR","*MarketName*"
20020,"SPD SA-Murraylink  ","INTERCONNECTOR","*MarketName*"
20021,"SPD VIC-NSW ","INTERCONNECTOR","*MarketName*"
20022,"SPD Basslink ","INTERCONNECTOR","*MarketName*"
10001,"APD SUMM POTLINES","LOAD","*MarketName*"
10006,"TOMAGO SUMM POTLINES","LOAD","*MarketName*"
10013,"H8_BOYNE POTLINES SUMM","LOAD","*MarketName*"
